price,bedrooms,bathrooms,sqft_living,predicted_price
3300000,5,4.75,6200,2627678.896149755
325000,4,2.0,1870,442903.3385308426
200000,2,1.0,1000,231279.31653371686
530000,4,2.25,2180,629472.4618757233
959000,6,3.25,4440,1266872.9835640723
716000,4,2.25,2480,646214.0651605084
272000,3,2.0,1380,184354.5373018494
950000,5,4.0,4100,1029432.2948062238
1650000,6,3.5,4010,1054779.265698168
790000,2,3.0,2560,602649.1531255987
700000,3,2.5,2350,491914.46395172295
315000,3,1.75,1480,337072.3100894935
240000,5,1.75,2460,299573.25381019886
424000,3,1.0,1580,633663.3287495198
520000,4,3.5,2734,683891.6948046535
549995,4,3.5,2660,511938.2469755339
175000,2,1.0,740,118568.3090443536
290000,3,2.5,2080,388835.1733208542
1020000,6,2.25,2550,684654.4250529024
230000,3,1.0,1530,228491.9892276373
639000,4,2.5,2150,644149.0160490908
555000,4,2.25,2220,551645.2061495108
619500,3,2.5,1700,506652.9167807688
1230000,4,4.5,5420,1601988.5804142214
623000,3,2.75,2390,695780.6657191261
1030000,5,4.0,3760,1122284.756579032
3200000,3,3.25,4560,1549839.6430950498
235000,3,2.0,1530,347860.2986358716
499990,3,1.75,1730,466226.50361266977
760000,4,2.5,2420,773484.1770414894
506000,3,2.0,1160,455734.0207593979
350500,2,1.0,1450,446006.39879589906
504750,3,2.5,2490,605405.4042228837
235000,2,2.25,1660,287214.69760540256
400000,2,1.0,1140,383608.98521211126
400000,3,2.5,2120,344023.9032969852
569950,5,1.0,1420,462173.6521996057
319950,3,2.5,2240,401684.2511738022
284200,3,1.75,1540,295516.9739630865
395000,4,2.5,2740,653717.065536297
525000,4,1.75,1820,476395.3755620603
640000,5,2.5,3220,644974.0909256507
241000,3,1.0,1020,118044.42994046304
720000,3,1.75,1370,487317.191486079
336000,3,2.5,1260,457321.26659636036
356000,2,1.75,1060,411314.21844362863
260000,3,1.75,2160,549429.8395546656
276000,2,1.0,870,199173.76675619202
329950,4,1.0,1360,452370.6481203273
277500,3,2.5,1690,293446.1019539557
1350000,3,2.5,2390,960692.4988307032
437000,2,3.0,1460,393517.5870829053
1280000,4,3.5,5844,1443347.9286944787
453000,3,3.0,2330,652784.0203847572
360000,3,2.5,2150,476964.4052345216
240000,3,1.75,1630,229199.59027773968
810000,5,3.25,3290,775563.531736018
349950,4,1.5,1420,392879.4978597682
2350000,6,4.25,5550,1669072.455195917
390000,2,1.5,1870,387013.52235263836
550000,3,2.25,1980,601604.4514621637
461000,3,2.5,1690,396699.8774296417
661000,2,1.0,1260,508832.693466296
379000,2,1.0,930,430341.6530784763
245000,3,1.5,1340,277501.45021235675
280000,3,2.0,1470,240171.91389677214
580000,3,2.75,1430,512879.0876187356
480000,2,2.0,1350,474853.9047568136
360000,4,1.75,1750,213066.06187442888
605000,3,2.25,1960,552466.9057577037
400000,3,2.0,3000,810482.4709106059
353900,3,1.75,1560,325556.9339648072
1900000,4,2.75,4280,1211378.647418308
1120000,3,2.5,4530,1270521.6453381001
395000,3,2.25,1780,651674.4922419981
280000,3,1.75,1590,308424.7041277335
399900,3,1.0,860,412179.41026674304
1150000,5,2.5,3580,904793.5917151691
330000,4,3.5,3150,504805.5619091082
510000,3,2.25,1420,442207.3046670944
634950,3,3.0,2180,828698.8680502579
1310000,4,3.75,3490,944225.9497961748
825000,3,1.75,1930,544584.7921757422
960000,4,2.25,2410,1017325.0551728741
525000,3,2.25,2100,713829.4749907351
409000,3,2.5,2740,630523.2673654859
514000,3,1.75,1620,417346.826338865
278000,4,2.5,2290,297518.8180853282
1950000,7,3.5,4640,1451204.6232317141
994000,5,3.25,4260,1095638.0749617922
360000,4,2.5,2850,467946.02257832483
715000,3,2.25,1990,546791.1041227427
1270000,3,2.5,3060,878867.9864925146
389000,2,1.0,910,421788.92442217364
418000,3,2.0,1250,328391.0564325466
1180000,6,6.5,6260,1810924.181866962
804100,4,2.5,3070,834834.2820698242
289000,3,2.5,1490,194609.98186961905
750000,4,2.75,3210,923490.8887870256
470000,3,1.0,1170,331388.44275900815
230000,3,1.0,1380,158921.85224487365
455000,3,1.0,1300,471296.07181430096
430000,3,2.5,2360,388017.1916654969
764000,3,2.0,1420,766398.9102135447
258000,4,1.75,1730,160829.10662749258
329000,3,1.0,1200,349653.67992532696
1330000,4,4.5,3130,963068.9614042768
465000,4,2.25,2070,543841.9620019159
367999,4,2.75,3430,720216.9032998718
349900,5,2.5,2530,256234.09426846076
850000,4,2.5,2900,732306.8220772396
325000,4,2.75,2090,415900.71833930316
190000,3,1.75,1100,233756.8001554169
233000,4,2.0,2130,274131.4201994118
565000,4,1.75,2140,542873.8866469216
600000,5,2.5,2380,638929.4680702505
447000,3,1.0,1310,373867.4569294598
381800,4,2.0,1530,355232.5982963351
400000,2,2.0,1050,316989.1013450241
353000,4,1.75,1780,458654.9789232336
500000,3,2.25,1700,543788.0067677104
815000,4,1.75,2970,1041790.2860915235
628000,4,2.0,2260,629357.9739935457
370000,2,1.0,780,199885.4802736495
445000,4,2.25,2130,521587.098272974
650000,4,2.5,2160,541372.0993198266
165000,3,1.0,910,173369.78350453667
805000,3,1.75,1080,448000.3307375135
670000,3,2.25,3340,986712.2117431276
825000,4,2.75,3990,990248.5606323533
652600,4,2.5,2220,563605.6943033937
310000,2,2.0,1030,368216.18753376615
750000,6,1.75,2750,593031.5138513005
890000,5,3.25,4100,1130815.1118025377
275000,4,2.5,2060,251618.43459532078
310000,3,1.0,1990,491213.5832759103
320000,2,1.0,950,462388.4659337769
695000,3,2.25,2600,602561.4296865667
1230000,2,2.5,2470,850471.2179468446
660000,3,2.0,2880,801554.4493557096
555000,3,2.5,1940,456293.13672341907
419000,2,2.5,1470,537776.3148560805
685000,4,2.5,2650,1014895.80354673
345000,2,1.5,1180,239742.29866095877
535000,3,1.75,2720,761892.0304142714
370950,3,2.5,2529,337854.5119496874
340000,3,2.0,1130,156161.89228988864
235000,3,1.5,1300,139615.20501971676
775000,3,2.5,2890,847699.8677353938
659000,3,1.5,1540,642492.6033755324
435000,4,2.0,1880,491156.01549205754
390000,3,1.75,1260,391119.99124744145
1330000,4,3.0,3370,1211412.8969139962
230000,3,1.0,1120,249063.90713310055
249000,3,1.5,1700,216553.62399040454
680000,4,2.75,2500,596805.2510821825
425000,3,2.25,1670,441081.18320275284
244500,2,1.0,910,126249.14255833923
2900000,4,3.25,4580,1583723.143790544
950000,4,2.5,3360,895340.5102415036
170000,4,1.75,1920,372081.2915380057
205000,4,2.0,2200,303874.2580768459
325000,2,1.0,1050,331272.8188353961
427000,3,1.75,1680,470055.07695660205
387000,2,2.25,1230,346868.6095342281
524000,4,2.25,2190,549089.406197663
539000,3,1.5,1740,597460.784736541
800000,4,2.5,2900,880229.8494128073
522500,3,1.0,1520,372069.8693420795
307000,4,2.75,2520,391332.95813084213
520000,11,3.0,3000,346439.85623121756
420000,3,1.0,1310,384157.2014370216
320000,3,1.0,1330,431447.7254487858
535000,3,1.0,1330,275013.05476703803
560000,3,2.0,1640,432483.4536965841
400375,4,1.75,1690,270479.75545830245
438000,3,1.0,1200,345068.1351574389
341000,3,1.0,1390,438910.5965481282
215000,4,1.0,1130,128792.78598408314
599950,3,2.5,1510,464324.6758636373
709000,3,2.75,2780,863336.4772469121
411000,2,2.25,1910,296911.59969082
630000,4,2.5,3220,758569.968190763
557500,3,3.5,3350,834640.3022902563
375950,3,1.75,1480,456431.70379366545
605000,4,2.25,1750,418689.6816643166
3120000,3,3.5,4490,2236662.2911505615
234950,3,1.0,1360,42263.71896777855
345000,3,2.5,1680,450787.3514149707
430000,4,1.5,1810,456554.4922043921
450000,3,2.25,1620,350112.89052545186
525000,4,1.5,1580,411739.64601046016
435000,3,2.25,1890,513030.565347657
240000,3,1.0,1260,186455.71073688543
353000,3,2.5,1250,453326.3212974031
165000,3,1.0,1380,138517.46661768702
960000,4,2.5,3180,834140.6851120982
255000,3,1.0,1160,271190.37835017836
259950,2,1.0,770,339564.1165723775
200000,5,1.75,1770,315883.2681491921
666570,4,2.0,2320,636656.8958557936
189000,2,2.0,1700,135238.95226172777
578000,4,2.5,3140,972883.2589543713
375000,4,2.5,2250,340886.22775188345
485500,4,2.5,1800,424377.0639754447
470000,3,1.5,1500,515547.64330122754
539900,3,2.5,2500,521999.8673793247
480000,6,5.0,3028,439300.8604190848
400000,2,2.0,1520,428864.1710659424
333000,4,2.5,2100,362480.66477417084
580000,3,1.5,1860,699392.6169990659
355000,3,1.0,1600,433281.86632545036
253905,3,1.0,940,299697.54494547145
397500,4,3.0,2350,565553.5483267341
415000,3,1.75,1770,499461.2490982766
350000,1,1.0,900,344044.3092093214
1910000,4,3.0,4460,1387403.679588521
375000,3,2.0,1640,531271.9478465776
850000,3,2.25,2870,837505.5072617596
325000,3,1.75,2920,566277.5431583003
625000,3,1.75,1580,571359.937126664
700000,3,1.75,2600,485444.30022573465
310000,3,2.5,1780,329027.6775029446
527000,6,3.5,3000,738665.7603787323
340768,3,1.5,1510,393773.7735492706
350000,4,2.5,1660,275620.95038085006
380000,3,1.75,1560,224592.29980365606
593450,4,2.25,2130,617946.5695175754
914500,4,2.5,3950,977201.9743695322
504058,4,2.75,2910,514098.09168547404
530000,3,1.0,1370,546144.289581519
469950,4,2.75,2530,649355.1998163549
575000,2,1.75,2770,705401.8556339635
410000,3,1.5,1250,364766.9422178661
245000,3,2.25,1422,120679.30083313218
416500,3,1.0,1100,312737.85081301397
560000,4,3.0,2720,803688.5220404244
623300,4,3.5,4170,1129377.140496379
554000,2,2.0,1920,538249.6963089966
302860,2,1.0,970,156372.50800363434
900000,6,3.0,3020,743082.404823308
447000,2,1.0,980,358963.86023207806
309000,3,2.5,1780,263230.7134089118
353950,5,2.25,3260,597106.4457737084
845800,4,3.5,3020,973272.5333514281
359900,4,2.5,2600,414578.8369927984
220000,3,1.0,1050,212440.46057820797
739900,5,2.5,2980,764263.2550971379
420550,4,2.0,1370,439792.6639111099
379500,2,1.0,1640,266112.1259415682
645000,3,1.75,1840,550284.050863151
345000,4,2.25,2320,499306.9852206053
1320000,4,5.25,6110,1617482.3306207892
3300000,8,4.0,7710,2443465.3226634343
530000,3,2.5,2480,814172.0636931735
370000,3,1.75,1620,337518.7413587018
624800,3,2.0,2250,607994.0277586061
1780000,4,3.25,3730,1300936.1382822376
465000,3,2.25,1920,429093.6057361628
240000,3,1.75,1380,166120.94344884425
541338,3,2.5,2060,533451.9644068776
662990,3,1.75,1240,520208.3447399009
375000,4,2.25,2100,495330.94468302664
505000,3,1.0,1020,434028.3647911169
427000,3,1.0,1200,318654.8954062588
575000,3,2.5,1960,621480.8191428586
623000,4,2.75,2300,681656.7471828077
985000,2,2.5,2720,1245912.7405403308
689888,4,2.25,1930,710994.4552271585
334200,3,1.75,1410,374370.7933329001
305000,3,2.5,1320,269845.4942520439
485000,2,2.25,1260,458293.09670119407
490000,2,1.0,1160,624594.3390379924
405000,5,3.5,3672,745807.6824889405
350000,3,1.5,980,425573.3380857712
500000,3,1.5,1190,409844.420749477
417000,2,1.0,920,346165.8173718943
605000,4,2.5,2620,563613.4647503935
414500,2,1.5,1210,395490.0140707799
990000,3,2.25,2630,799333.0502983932
199500,3,1.0,920,142622.65034928545
199990,2,1.0,890,72059.5669681881
429950,3,1.75,1430,559472.6246866535
235000,3,1.0,1590,266803.35761799524
361550,3,1.75,1160,174323.77881619695
485000,4,2.75,1830,444100.8320896358
315000,2,2.25,1240,228257.8346446525
800000,3,3.5,3830,1153554.0265511675
299950,3,2.5,1570,396719.8986075257
554729,4,2.5,2020,818537.4864069235
630000,3,3.25,1610,455426.14897138474
500000,3,1.0,2000,456434.02735982777
658100,4,2.5,2430,641964.9553688575
232000,3,1.75,1300,281589.1399519228
400000,3,2.5,1460,495411.5070382231
277000,4,1.0,1500,227360.19289541274
890000,4,3.25,4360,1105622.6332728323
524000,3,2.25,1370,430420.00806137593
295000,3,1.75,1940,497061.89693667094
452000,3,2.25,2600,723987.5430231959
311000,4,2.5,1780,241705.479766901
300000,4,2.5,2090,257837.9204941562
454450,4,3.0,2810,589501.1549615307
324000,4,1.75,2110,371302.3082170198
600000,4,2.25,1970,597049.4335516552
548000,5,1.5,1700,463686.80073436396
330000,2,2.0,1550,284776.6309964765
610000,5,2.25,2520,678110.4958051508
180000,3,1.0,1960,266636.69781305717
350000,4,2.0,1720,362559.68567710486
503000,4,2.5,2940,823609.0866533956
410000,4,2.5,2070,412641.9701803651
397000,2,1.0,1030,456336.38889858907
550000,3,1.75,1880,597477.4570844353
500000,3,2.25,1760,519306.36848519754
219950,3,1.5,1200,259000.02584898117
650000,3,2.0,1840,592082.8164928431
1050000,3,2.25,2880,904948.5490444368
1900000,3,3.75,3150,980349.223660347
315000,3,2.75,1780,187175.69011716853
269500,2,1.0,1140,13441.397637634771
403900,4,2.5,2050,525584.1485842565
778000,3,3.0,2630,782222.0832187007
995000,5,4.0,5610,1681524.2032865651
520000,3,1.75,1430,369713.0269503209
527000,2,1.75,1640,492544.32529141643
336000,3,3.0,1790,325772.6930777548
485000,3,1.0,1250,335776.9111554342
349500,3,1.0,1400,246965.85607925215
265000,3,1.0,1010,159712.74031803414
600000,4,2.5,2420,635732.9267463766
447000,2,1.0,720,359219.3461948355
817500,5,3.5,3600,1162031.04611662
325000,2,1.5,940,302834.06151190994
310000,3,1.75,1420,251225.26130517543
281000,3,1.0,1300,186734.12018282537
325000,3,1.75,2250,400860.9672802169
170000,2,1.0,1200,278094.39015561657
279000,3,1.0,1320,426248.920212856
323000,3,1.75,1950,429309.9699120266
545000,4,2.75,3410,762546.7732849121
360000,3,1.75,1330,455536.21912572574
301500,3,1.0,1410,236996.93654425477
950000,4,3.0,3230,751732.8969399787
868500,3,2.5,2920,805737.6011567954
1160000,5,1.75,2870,980539.6386242682
1120000,4,3.75,4040,1167085.6563797952
315000,2,1.0,1030,413685.8386020748
579950,5,2.75,3080,657690.3056962083
1100000,4,2.5,3830,1230720.9972688337
449999,4,2.5,1950,415366.43948473735
255000,5,1.75,1970,162936.65843790537
800000,4,2.5,4600,1194671.7234288712
292500,2,1.0,750,270446.60453998204
348125,3,1.0,1400,487146.88967977214
500000,3,1.5,2220,539757.841492161
490000,4,2.25,2110,598563.1606190056
560000,3,2.75,1370,478404.72824244533
410000,3,1.0,1020,324805.15231925424
525000,3,1.5,1380,401225.26591982634
664000,4,2.0,1530,566281.6009179939
374000,2,2.25,1100,481012.9551836891
746000,3,1.75,1910,450011.73269860266
194990,6,2.5,1560,170092.5642007774
539000,3,2.0,2350,473429.1144366042
276500,4,1.75,1400,255913.19392023014
550700,2,2.25,1190,541183.6921676979
505000,3,2.0,1500,478817.2024931449
228950,4,3.0,2160,283984.82301738224
400000,3,2.0,1170,461431.9901500937
227950,3,1.5,1120,250496.30336117273
567035,3,2.0,2064,641010.9274853515
825000,4,2.25,2770,763527.3738391264
525000,3,2.5,2340,580969.2101196859
377500,2,1.0,840,261332.17817309138
260600,2,1.0,810,383868.4380738932
200000,3,1.0,960,148606.18449348118
185000,3,1.5,1090,80721.01981818042
1130000,4,2.5,3160,885284.0268802166
1160000,4,2.5,2790,1070854.688494747
413252,3,0.75,1110,390617.1832753619
655000,4,2.5,2370,655404.5347638915
227000,3,1.75,1510,139500.9542609455
245000,3,1.0,910,396349.3274270176
600000,2,2.25,2320,1332868.5025742364
710000,4,1.75,2700,795979.9077757887
207000,4,2.5,2100,435352.8857613015
152900,1,1.0,900,203608.8794742889
420000,4,1.75,2480,415851.7459309766
280500,3,1.75,2440,434696.68769994855
698000,3,2.75,2640,799323.0659395257
345000,3,1.0,1200,471855.2298957978
384500,3,2.5,1600,390969.93743004126
330000,2,1.0,950,368464.6593460429
575000,3,1.75,1580,579842.2054529758
430000,3,1.75,1810,467778.118977267
824000,4,2.25,2490,647217.1461294522
585000,4,3.0,2110,527171.3628679909
327000,3,3.0,1370,505928.7422097165
534000,4,2.25,2130,500025.70112623076
468000,4,2.5,2480,694375.0250888288
330000,3,1.5,1430,593775.5395992203
685000,4,2.5,3030,761650.5558902172
477500,2,2.0,2090,701269.7215114816
1270000,4,2.75,3820,1033290.6457480172
350000,5,1.75,2330,334675.8932116868
459950,4,2.5,2800,553699.9212851928
640000,4,1.75,2100,625617.3377524101
950000,5,2.5,3450,1103598.025357497
564000,2,2.0,1690,510932.25323639595
365000,3,2.25,1960,351880.29067416326
450000,2,1.0,950,444241.1425519091
760000,4,1.75,2770,623732.1409812842
265000,2,1.0,820,246641.0473005465
1800000,4,3.5,3930,1316240.8328821808
300000,2,1.5,1150,389911.13327309676
500000,2,2.5,1310,420784.01677385624
185000,3,1.0,1150,233303.70554888254
200500,3,1.75,1260,260232.92259058426
427000,3,2.0,1720,257103.22107578372
299000,4,2.5,1820,250590.20186367322
290000,3,1.75,1460,480259.4297703591
438500,3,2.0,1490,486008.62508526543
390000,3,1.0,1190,132649.8070514102
505000,3,2.5,2100,554328.4297464603
363000,3,2.5,2740,617569.7399461449
290000,4,1.75,2090,445827.04248419474
168500,2,1.0,1020,329238.24708597804
500000,4,2.5,2040,504240.04684564716
268000,4,2.0,1930,328879.0126648783
306000,4,2.5,1880,259040.4351619851
541000,3,1.75,1630,376023.53564765153
730000,3,2.5,1860,538602.2841878567
679000,4,3.5,3420,715106.51593123
820000,3,2.5,2970,750703.5958495301
965000,4,3.5,3290,1096024.3258140297
830000,4,2.75,2090,658003.227988219
415000,3,1.0,1570,736066.7671386331
544500,5,1.0,1690,457904.7311015597
246500,3,2.5,1620,226938.9368483603
311000,3,1.0,1640,362387.3415874798
950000,4,2.75,2500,660902.651749279
279950,3,1.75,1930,253930.29229883978
297975,3,2.25,2820,630354.5061425023
588000,4,2.25,2510,800264.6893683901
282000,4,1.75,1660,263035.64365066646
755000,4,2.5,3110,830377.3753742975
460000,2,1.0,890,364848.90318693884
379950,3,1.0,1270,371155.03299903905
309950,2,1.5,1510,370080.02067746886
710000,3,1.0,1400,515605.68383936613
1290000,4,2.5,3430,866527.256349877
321500,1,1.0,730,233643.54122628848
385000,3,2.0,1010,288034.29464975314
725000,3,2.5,2980,876537.0301147548
455000,4,2.25,2450,694610.3859741178
493000,3,2.75,1720,518125.3317683806
520000,2,1.0,910,480262.29267825454
390000,4,2.0,1900,281599.9604582683
479000,4,2.5,2050,503997.010646288
570000,5,1.75,2510,604112.769473818
500000,4,2.0,1980,662119.9504461648
517000,3,1.75,1740,443259.9770843443
999000,3,2.75,2830,1408144.1478500292
452000,4,2.5,2716,539805.5943623405
300000,2,1.0,1290,290363.6592598454
1100000,6,3.25,3560,872667.6899528218
395000,3,3.5,1450,464589.43924418406
650000,5,1.75,1260,362456.97525105625
525000,3,1.5,1560,406483.2406464284
585000,5,2.5,2670,723515.3331826902
363000,3,2.0,1750,330377.92532025755
635000,3,2.5,3350,800015.8461003416
315000,3,1.75,2380,486366.02887337486
489000,3,2.5,3080,585031.8762709249
600000,2,1.0,1110,369239.3889357069
364950,3,2.25,2520,293470.6765578594
462500,6,3.0,2390,290158.75625665253
357000,3,1.5,1590,379037.17847524566
490000,3,1.75,1560,345172.2515014943
900000,4,2.75,3950,1430397.593266199
1350000,4,3.25,3440,1153847.4915444597
683500,3,1.5,1820,505969.1881911502
339000,3,2.0,1979,466398.4103508972
672000,3,1.0,1220,381103.7689758965
509000,4,2.0,1960,549480.6718908304
380000,5,3.5,2420,386877.4887989055
229500,3,1.5,1810,320090.5166297209
479500,3,2.75,2300,477212.48096872563
855000,4,3.25,2630,869865.3534143984
562000,3,1.5,1830,481268.981867954
565500,3,1.75,1780,468487.68911025295
428000,3,1.75,1580,229966.96450711583
385000,4,2.5,2560,511762.6137081371
835000,5,4.0,3600,1158218.1834672256
225000,3,2.25,2510,485564.1558918623
455000,2,1.0,1030,464151.6650423916
575000,4,2.5,2280,503632.77996174205
310000,3,1.0,1430,563961.4652579104
313999,4,2.25,1870,167213.73129688622
540000,3,1.0,1270,484823.5588060184
378000,2,2.5,1700,381431.00324034493
2630000,6,4.75,5540,1989463.006535323
622000,4,1.75,2680,784340.9434510643
925000,4,2.5,3300,941037.6864051988
286950,4,2.5,2080,230434.54829478584
225000,3,1.75,1760,163822.15601415467
258000,2,2.0,750,425951.3260434173
475000,2,1.75,1490,369142.00408012304
655000,4,3.5,2350,763520.217919437
1330000,3,2.25,2360,811617.708810782
201000,4,1.5,1360,259158.29535025684
620000,4,3.5,3880,1135978.9042892521
240000,2,1.0,670,214175.99259365886
596000,4,2.25,2270,594025.5891430726
795000,4,2.5,2920,1000132.8142813622
289950,3,2.5,2099,267105.73671351635
217000,3,1.0,1000,158142.30875533028
210000,2,1.75,1440,406569.86645390186
550000,4,2.5,2700,637969.9851872004
340000,3,1.75,1880,206179.91601929732
265000,3,2.25,1510,198535.76674635272
1320000,3,3.0,2230,720706.486329043
480000,3,2.0,1580,356105.35087147204
180000,3,1.0,1020,272465.2814679636
310000,3,1.75,2130,374044.898180358
201700,3,1.0,1010,143674.74018235266
1020000,4,3.75,4060,1107351.5523251237
295000,2,2.5,1630,301555.0939166276
215000,3,1.0,1180,248320.63202983665
